1090700	queryText	0.0
1090701	queryText	0.25
1090727	queryText	0.125
1090730	queryText	0.2
1090742	queryText	0.0
1090758	queryText	0.0
1090789	queryText	0.0
1090791	queryText	0.0
1090796	queryText	0.25
1090808	queryText	1.0
1090833	queryText	0.3333
1090838	queryText	0.0
1090839	queryText	0.2
1090841	queryText	0.0
1090842	queryText	1.0
1090861	queryText	0.5
1090869	queryText	0.0
1090877	queryText	0.3333
1090886	queryText	0.0
1090887	queryText	0.0
1090910	queryText	0.0
1090915	queryText	0.0
1090924	queryText	0.0
1090945	queryText	0.5
1090961	queryText	0.3333
1090965	queryText	0.1667
1090987	queryText	1.0
1091015	queryText	0.0
1091048	queryText	0.0
1091059	queryText	0.0
1091068	queryText	0.0
1091080	queryText	0.25
1091082	queryText	1.0
1091108	queryText	0.3333
1091112	queryText	0.3333
1091115	queryText	0.0
1091116	queryText	0.0
1091153	queryText	0.25
1091158	queryText	0.3333
1091163	queryText	0.0
1091164	queryText	1.0
1091173	queryText	0.0
1091177	queryText	0.0
1091189	queryText	0.0
1091194	queryText	0.0
1091206	queryText	0.0
1091234	queryText	0.0
1091246	queryText	0.0
1091255	queryText	0.1111
1091264	queryText	0.0
1091269	queryText	0.2
1091330	queryText	0.0
1091337	queryText	1.0
1091340	queryText	0.0
1091360	queryText	0.0
1091384	queryText	0.0
1091421	queryText	1.0
1091450	queryText	0.1429
1091461	queryText	0.125
1091467	queryText	0.0
1091471	queryText	0.0
1091473	queryText	0.125
1091479	queryText	0.0
1091513	queryText	0.0
1091520	queryText	0.1667
1091522	queryText	0.3333
1091529	queryText	0.1111
1091535	queryText	0.0
1091545	queryText	0.0
1091569	queryText	0.0
1091576	queryText	0.3333
1091595	queryText	0.25
1091630	queryText	0.0
1091633	queryText	0.0
1091643	queryText	0.5
1091654	queryText	1.0
1091659	queryText	0.125
1091661	queryText	0.5
1091665	queryText	1.0
1091667	queryText	1.0
1091681	queryText	0.1
1091688	queryText	0.5
1091690	queryText	1.0
1091692	queryText	0.5
1091706	queryText	1.0
1091715	queryText	0.0
1091719	queryText	0.3333
1091749	queryText	1.0
1091765	queryText	0.0
1091767	queryText	0.5
1091786	queryText	0.0
1091807	queryText	0.0
1091811	queryText	0.5
1091833	queryText	0.0
1091850	queryText	0.0
1091865	queryText	1.0
1091923	queryText	1.0
1091941	queryText	0.2
1091955	queryText	0.0
1091973	queryText	1.0
1091983	queryText	0.3333
1092005	queryText	0.2
1092007	queryText	0.0
1092010	queryText	0.0
1092013	queryText	0.25
1092023	queryText	0.125
1092029	queryText	0.0
1092042	queryText	1.0
1092093	queryText	0.1
1092095	queryText	0.0
1092105	queryText	0.0
1092108	queryText	0.0
1092120	queryText	0.0
1092143	queryText	0.0
1092159	queryText	0.3333
1092161	queryText	0.0
1092162	queryText	0.3333
1092165	queryText	0.125
1092168	queryText	0.5
1092176	queryText	0.0
1092180	queryText	0.0
1092203	queryText	0.1429
1092236	queryText	0.5
1092237	queryText	0.0
1092238	queryText	1.0
1092257	queryText	1.0
1092258	queryText	1.0
1092259	queryText	0.0
1092263	queryText	0.5
1092297	queryText	0.0
1092311	queryText	0.0
1092327	queryText	0.1429
1092330	queryText	0.25
1092342	queryText	0.2
1092348	queryText	0.0
1092391	queryText	0.1429
1092394	queryText	0.0
1092416	queryText	0.0
1092417	queryText	0.0
1092422	queryText	1.0
1092441	queryText	0.0
1092450	queryText	0.0
1092470	queryText	0.1
1092474	queryText	0.1429
1092482	queryText	1.0
1092484	queryText	1.0
1092517	queryText	1.0
1092522	queryText	0.5
1092528	queryText	0.3333
1092543	queryText	0.0
1092551	queryText	0.1667
1092557	queryText	0.0
1092605	queryText	0.0
1092643	queryText	0.0
1092665	queryText	0.0
1092715	queryText	0.1111
1092724	queryText	0.3333
1092738	queryText	0.0
1092751	queryText	0.5
1092756	queryText	1.0
1092757	queryText	0.0
1092759	queryText	0.1667
1092791	queryText	0.3333
1092792	queryText	1.0
1092796	queryText	1.0
1092822	queryText	0.0
1092832	queryText	0.0
1092858	queryText	1.0
1092863	queryText	0.0
1092865	queryText	0.0
1092870	queryText	0.0
1092910	queryText	0.0
1092911	queryText	0.0
1092919	queryText	0.0
1092930	queryText	0.1
1092942	queryText	1.0
1092952	queryText	0.0
1092972	queryText	0.0
1092978	queryText	1.0
1092984	queryText	0.0
1092996	queryText	0.0
1093006	queryText	0.0
1093031	queryText	0.1429
1093038	queryText	0.0
1093042	queryText	0.0
1093064	queryText	1.0
1093082	queryText	1.0
1093094	queryText	0.0
1093096	queryText	0.0
1093104	queryText	0.0
1093107	queryText	0.2
1093112	queryText	1.0
1093128	queryText	0.0
1093142	queryText	0.0
1093172	queryText	0.3333
1093179	queryText	0.5
1093181	queryText	0.0
1093196	queryText	0.0
1093200	queryText	0.0
1093202	queryText	0.0
1093231	queryText	0.0
1093235	queryText	0.0
1093238	queryText	1.0
1093255	queryText	0.0
1093256	queryText	0.0
1093305	queryText	0.1667
1093312	queryText	0.0
1093322	queryText	1.0
1093349	queryText	0.0
1093359	queryText	0.0
1093399	queryText	0.0
1093405	queryText	0.2
1093406	queryText	1.0
1093407	queryText	0.0
1093410	queryText	0.2
1093419	queryText	0.0
1093438	queryText	1.0
1093443	queryText	0.3333
1093444	queryText	0.1667
1093462	queryText	0.0
1093481	queryText	0.0
1093487	queryText	1.0
1093491	queryText	0.0
1093507	queryText	1.0
1093534	queryText	1.0
1093540	queryText	0.0
1093552	queryText	0.0
1093556	queryText	0.0
1093561	queryText	0.3333
1093564	queryText	0.3333
1093570	queryText	0.3333
1093621	queryText	0.0
1093637	queryText	0.0
1093650	queryText	0.125
1093682	queryText	1.0
1093698	queryText	0.1429
1093717	queryText	0.2
1093723	queryText	0.0
1093732	queryText	1.0
1093750	queryText	0.1667
1093757	queryText	0.5
1093773	queryText	0.0
1093781	queryText	0.0
1093786	queryText	0.0
1093791	queryText	0.3333
1093795	queryText	0.5
1093845	queryText	0.0
1093855	queryText	1.0
1093866	queryText	1.0
1093875	queryText	0.0
1093881	queryText	0.2
1093901	queryText	1.0
1093915	queryText	1.0
1093920	queryText	1.0
1093926	queryText	0.0
1093927	queryText	1.0
1093941	queryText	0.0
1093959	queryText	0.0
1093962	queryText	0.25
1093966	queryText	0.0
1093971	queryText	1.0
1093998	queryText	0.2
1094027	queryText	0.0
1094039	queryText	0.25
1094056	queryText	0.0
1094062	queryText	0.0
1094081	queryText	1.0
1094085	queryText	0.5
1094110	queryText	0.1667
1094141	queryText	0.25
1094145	queryText	0.25
1094175	queryText	0.5
1094191	queryText	0.0
1094197	queryText	0.3333
1094204	queryText	0.3333
1094215	queryText	0.3333
1094220	queryText	0.3333
1094232	queryText	0.2
1094241	queryText	0.0
1094249	queryText	0.25
1094271	queryText	0.0
1094275	queryText	0.0
1094316	queryText	0.0
1094361	queryText	0.2
1094364	queryText	0.0
1094369	queryText	0.3333
1094370	queryText	0.0
1094389	queryText	0.0
1094394	queryText	0.3333
1094395	queryText	0.0
1094406	queryText	1.0
1094440	queryText	0.1429
1094451	queryText	0.0
1094453	queryText	0.0
1094460	queryText	0.0
1094469	queryText	0.3333
1094477	queryText	0.0
1094501	queryText	0.0
1094509	queryText	0.0
1094519	queryText	0.5
1094536	queryText	0.0
1094566	queryText	0.0
1094575	queryText	0.5
1094578	queryText	0.0
1094579	queryText	0.25
1094605	queryText	0.1667
1094612	queryText	0.5
1094634	queryText	1.0
1094689	queryText	0.0
1094691	queryText	0.0
1094693	queryText	0.0
1094699	queryText	0.25
1094724	queryText	0.0
1094727	queryText	0.0
1094731	queryText	0.5
1094755	queryText	0.0
1094759	queryText	0.1667
1094825	queryText	0.25
1094840	queryText	0.0
1094863	queryText	0.0
1094869	queryText	0.0
1094943	queryText	0.0
1094959	queryText	0.0
1094962	queryText	0.0
1094982	queryText	0.0
1094991	queryText	0.25
1094996	queryText	0.1667
1094999	queryText	0.0
1095012	queryText	0.5
1095055	queryText	0.0
1095058	queryText	0.0
1095059	queryText	0.5
1095066	queryText	0.0
1095085	queryText	0.0
1095092	queryText	0.3333
1095108	queryText	0.3333
1095121	queryText	1.0
1095126	queryText	0.0
1095155	queryText	0.5
1095165	queryText	0.0
1095233	queryText	1.0
1095238	queryText	0.0
1095278	queryText	1.0
1095306	queryText	0.0
1095308	queryText	0.0
1095332	queryText	1.0
1095335	queryText	1.0
1095354	queryText	0.0
1095357	queryText	0.0
1095360	queryText	1.0
1095371	queryText	0.0
1095377	queryText	0.0
1095437	queryText	0.0
1095469	queryText	0.5
1095478	queryText	0.5
1095490	queryText	0.0
1095495	queryText	1.0
1095523	queryText	1.0
1095537	queryText	0.0
1095542	queryText	1.0
1095555	queryText	0.0
1095557	queryText	0.0
1095558	queryText	0.0
1095560	queryText	0.0
1095566	queryText	0.0
1095571	queryText	0.1667
1095631	queryText	0.0
1095633	queryText	0.0
1095641	queryText	0.0
1095650	queryText	0.0
1095654	queryText	0.0
1095687	queryText	0.0
1095699	queryText	0.0
1095704	queryText	0.2
1095705	queryText	0.0
1095711	queryText	0.0
1095716	queryText	0.0
1095723	queryText	0.0
1095725	queryText	0.0
1095747	queryText	0.0
1095749	queryText	0.1429
1095787	queryText	0.1429
1095798	queryText	0.0
1095806	queryText	0.0
1095807	queryText	1.0
1095816	queryText	0.0
1095845	queryText	0.0
1095856	queryText	0.0
1095857	queryText	0.0
1095864	queryText	0.3333
1095868	queryText	0.25
1095874	queryText	0.0
1095876	queryText	1.0
1095881	queryText	1.0
1095899	queryText	0.0
1095921	queryText	0.0
1095922	queryText	0.0
1095928	queryText	0.0
1095942	queryText	0.0
1095952	queryText	0.0
1095955	queryText	0.0
1095966	queryText	0.0
1095971	queryText	0.1667
1095982	queryText	0.0
1095988	queryText	0.0
1095994	queryText	0.0
1096006	queryText	0.0
1096021	queryText	0.0
1096025	queryText	0.0
1096044	queryText	0.0
1096045	queryText	0.0
1096049	queryText	0.0
1096065	queryText	0.0
1096087	queryText	0.0
1096118	queryText	1.0
1096126	queryText	0.0
1096180	queryText	0.3333
1096207	queryText	0.0
1096211	queryText	0.5
1096227	queryText	0.1111
1096252	queryText	0.0
1096256	queryText	0.0
1096257	queryText	0.1667
1096258	queryText	1.0
1096262	queryText	0.0
1096268	queryText	0.0
1096311	queryText	0.0
1096347	queryText	0.3333
1096357	queryText	0.0
1096360	queryText	0.0
1096368	queryText	0.0
1096371	queryText	0.0
1096375	queryText	0.0
1096376	queryText	0.0
1096401	queryText	0.0
1096425	queryText	0.0
1096429	queryText	1.0
1096431	queryText	0.0
1096454	queryText	0.1
1096457	queryText	0.0
1096463	queryText	0.0
1096475	queryText	0.0
1096476	queryText	0.0
1096479	queryText	0.5
1096493	queryText	0.0
1096498	queryText	0.0
1096509	queryText	0.0
1096516	queryText	0.3333
1096527	queryText	1.0
1096532	queryText	0.0
1096533	queryText	0.0
1096541	queryText	0.0
1096543	queryText	0.5
1096551	queryText	0.0
1096557	queryText	0.0
1096605	queryText	0.0
1096607	queryText	0.1667
1096610	queryText	0.0
1096619	queryText	1.0
1096620	queryText	0.0
1096628	queryText	1.0
1096641	queryText	0.125
1096644	queryText	0.2
1096656	queryText	0.0
1096658	queryText	0.0
1096667	queryText	0.5
1096694	queryText	0.1
1096712	queryText	0.0
1096739	queryText	0.0
1096742	queryText	0.0
1096776	queryText	0.5
1096787	queryText	0.3333
1096788	queryText	0.25
1096794	queryText	0.0
1096823	queryText	0.5
1096827	queryText	0.0
1096830	queryText	0.5
1096840	queryText	1.0
1096850	queryText	1.0
1096855	queryText	1.0
1096866	queryText	0.0
1096870	queryText	0.25
1096886	queryText	0.0
1096887	queryText	0.25
1096911	queryText	1.0
1096932	queryText	0.5
1096943	queryText	0.0
1096944	queryText	1.0
1096945	queryText	1.0
1096947	queryText	0.0
1096958	queryText	0.5
1096964	queryText	1.0
1096983	queryText	0.2
1096998	queryText	0.3333
1097014	queryText	0.0
1097023	queryText	0.0
1097027	queryText	0.0
1097040	queryText	0.0
1097066	queryText	0.3333
1097069	queryText	0.0
1097087	queryText	0.5
1097093	queryText	0.1111
1097100	queryText	1.0
1097118	queryText	0.0
1097119	queryText	0.0
1097135	queryText	1.0
1097153	queryText	0.0
1097154	queryText	0.0
1097195	queryText	0.0
1097198	queryText	0.5
1097213	queryText	0.0
1097223	queryText	0.5
1097236	queryText	0.0
1097242	queryText	0.0
1097259	queryText	0.3333
1097294	queryText	0.0
1097298	queryText	0.0
1097304	queryText	0.0
1097314	queryText	0.2
1097317	queryText	0.5
1097359	queryText	0.0
1097373	queryText	0.0
1097386	queryText	0.0
1097438	queryText	0.0
1097448	queryText	0.125
1097449	queryText	0.25
1097461	queryText	0.0
1097469	queryText	0.3333
1097492	queryText	0.3333
1097508	queryText	0.0
1097523	queryText	0.0
1097537	queryText	0.3333
1097585	queryText	0.3333
1097602	queryText	0.1667
1097619	queryText	0.0
1097674	queryText	0.5
1097721	queryText	1.0
1097723	queryText	0.0
1097746	queryText	0.0
1097786	queryText	0.0
1097796	queryText	0.1111
1097885	queryText	0.0
1097894	queryText	0.125
1097905	queryText	0.1429
1097906	queryText	0.0
1097909	queryText	0.1429
1097937	queryText	0.0
1097939	queryText	0.5
1097979	queryText	0.0
1097995	queryText	0.0
1097999	queryText	0.5
1098010	queryText	0.25
1098013	queryText	0.0
1098044	queryText	0.0
1098048	queryText	0.25
1098057	queryText	0.0
1098071	queryText	0.0
1098090	queryText	0.0
1098101	queryText	0.0
1098102	queryText	0.0
1098110	queryText	0.0
1098111	queryText	0.0
1098169	queryText	0.2
1098180	queryText	0.0
1098182	queryText	0.1429
1098222	queryText	0.0
1098226	queryText	0.0
1098236	queryText	0.0
1098249	queryText	0.5
1098276	queryText	0.0
1098284	queryText	0.0
1098322	queryText	0.0
1098338	queryText	0.0
1098354	queryText	0.0
1098355	queryText	0.0
1098422	queryText	0.0
1098440	queryText	0.0
1098452	queryText	0.0
1098481	queryText	0.3333
1098497	queryText	0.125
1098510	queryText	0.0
1098520	queryText	0.0
1098523	queryText	0.0
1098536	queryText	0.3333
1098556	queryText	0.0
1098561	queryText	0.2
1098570	queryText	0.0
1098600	queryText	0.0
1098608	queryText	0.0
1098609	queryText	0.0
1098641	queryText	0.0
1098646	queryText	0.1111
1098698	queryText	0.0
1098719	queryText	0.0
1098725	queryText	0.0
1098763	queryText	0.0
1098765	queryText	0.0
1098787	queryText	0.0
1098802	queryText	0.0
1098804	queryText	0.125
1098806	queryText	0.0
1098809	queryText	0.0
1098846	queryText	0.0
1098860	queryText	1.0
1098874	queryText	0.0
1098895	queryText	0.0
1098905	queryText	1.0
1098909	queryText	1.0
1098927	queryText	1.0
1098953	queryText	1.0
1098967	queryText	0.0
1099050	queryText	0.3333
1099065	queryText	0.0
1099072	queryText	0.125
1099077	queryText	0.1111
1099084	queryText	0.0
1099099	queryText	0.0
1099105	queryText	0.0
1099108	queryText	0.0
1099178	queryText	0.0
1099189	queryText	0.0
1099217	queryText	0.0
1099219	queryText	0.0
1099226	queryText	0.0
1099244	queryText	0.0
1099284	queryText	0.5
1099288	queryText	0.0
1099290	queryText	0.5
1099321	queryText	0.2
1099340	queryText	0.0
1099342	queryText	0.1667
1099351	queryText	0.0
1099368	queryText	0.0
1099391	queryText	0.0
1099433	queryText	0.0
1099451	queryText	0.1667
1099452	queryText	0.25
1099456	queryText	0.5
1099482	queryText	0.0
1099488	queryText	0.0
1099495	queryText	0.0
1099530	queryText	0.5
1099595	queryText	0.0
1099626	queryText	0.0
1099632	queryText	0.0
1099636	queryText	0.25
1099653	queryText	0.0
1099656	queryText	0.1429
1099670	queryText	0.3333
1099700	queryText	0.0
1099706	queryText	0.3333
1099726	queryText	0.0
1099729	queryText	0.5
1099733	queryText	0.1429
1099739	queryText	0.1667
1099746	queryText	0.1111
1099756	queryText	0.25
1099761	queryText	0.25
1099767	queryText	0.5
1099803	queryText	1.0
1099805	queryText	1.0
1099806	queryText	0.5
1099816	queryText	0.3333
1099823	queryText	0.0
1099831	queryText	0.0
1099834	queryText	0.3333
1099836	queryText	0.3333
1099855	queryText	1.0
1099859	queryText	0.3333
1099865	queryText	0.0
1099880	queryText	1.0
1099888	queryText	0.0
1099903	queryText	0.1667
1099911	queryText	1.0
1099914	queryText	1.0
1099943	queryText	0.0
1099947	queryText	0.0
1099955	queryText	0.0
1099980	queryText	0.3333
1099981	queryText	0.1667
1099985	queryText	0.1429
1099998	queryText	0.25
1100010	queryText	1.0
1100035	queryText	0.0
1100051	queryText	0.0
1100064	queryText	0.0
1100070	queryText	0.2
1100077	queryText	0.5
1100094	queryText	0.5
1100105	queryText	0.5
1100106	queryText	0.0
1100119	queryText	0.5
1100134	queryText	0.0
1100137	queryText	0.0
1100138	queryText	1.0
1100143	queryText	0.5
1100151	queryText	0.3333
1100167	queryText	0.5
1100168	queryText	0.1667
1100173	queryText	0.1429
1100187	queryText	1.0
1100188	queryText	0.0
1100190	queryText	0.0
1100192	queryText	0.1429
1100218	queryText	0.1429
1100224	queryText	0.2
1100226	queryText	0.2
1100229	queryText	0.3333
1100299	queryText	0.1111
1100308	queryText	0.5
1100319	queryText	1.0
1100357	queryText	0.0
1100370	queryText	0.5
1100403	queryText	0.2
1100415	queryText	0.0
1100438	queryText	0.1111
1100454	queryText	0.0
1100455	queryText	0.0
1100457	queryText	0.0
1100458	queryText	1.0
1100486	queryText	0.0
1100488	queryText	0.0
1100492	queryText	0.1429
1100496	queryText	0.0
1100499	queryText	0.0
1100505	queryText	0.0
1100533	queryText	0.0
1100537	queryText	0.3333
1100541	queryText	0.0
1100544	queryText	0.5
1100580	queryText	0.0
1100581	queryText	0.0
1100634	queryText	0.0
1100639	queryText	0.0
1100640	queryText	1.0
1100661	queryText	0.1111
1100687	queryText	0.1111
1100724	queryText	0.0
1100732	queryText	0.0
1100765	queryText	0.5
1100772	queryText	1.0
1100783	queryText	0.0
1100816	queryText	0.0
1100839	queryText	0.1429
1100852	queryText	0.0
1100855	queryText	0.3333
1100875	queryText	0.3333
1100919	queryText	0.0
1100930	queryText	0.3333
1100933	queryText	0.5
1100937	queryText	0.0
1100980	queryText	0.0
1100986	queryText	0.3333
1101018	queryText	0.1667
1101044	queryText	0.5
1101048	queryText	0.0
1101055	queryText	0.0
1101088	queryText	0.1667
1101090	queryText	1.0
1101110	queryText	0.0
1101121	queryText	0.2
1101131	queryText	0.25
1101171	queryText	0.0
1101172	queryText	1.0
1101173	queryText	0.3333
1101211	queryText	0.0
1101214	queryText	0.2
1101228	queryText	0.0
1101236	queryText	0.1667
1101259	queryText	1.0
1101271	queryText	1.0
1101276	queryText	1.0
1101278	queryText	1.0
1101279	queryText	0.0
1101282	queryText	1.0
1101296	queryText	0.3333
1101298	queryText	0.1
1101300	queryText	0.0
1101303	queryText	0.0
1101336	queryText	0.5
1101341	queryText	0.0
1101347	queryText	0.0
1101365	queryText	0.0
1101374	queryText	0.0
1101394	queryText	0.25
1101434	queryText	0.0
1101443	queryText	0.0
1101448	queryText	0.0
1101466	queryText	0.0
1101467	queryText	1.0
1101503	queryText	1.0
1101531	queryText	0.1429
1101535	queryText	0.0
1101552	queryText	0.0
1101566	queryText	0.0
1101567	queryText	0.5
1101568	queryText	1.0
1101576	queryText	0.0
1101603	queryText	0.0
1101661	queryText	0.0
1101665	queryText	0.0
1101668	queryText	0.0
1101670	queryText	1.0
1101674	queryText	0.5
1101698	queryText	0.0
1101706	queryText	0.125
1101714	queryText	0.0
1101721	queryText	1.0
1101723	queryText	0.0
1101739	queryText	0.0
1101761	queryText	0.1111
1101784	queryText	0.5
1101806	queryText	0.3333
1101822	queryText	0.125
1101845	queryText	0.0
1101861	queryText	0.2
1101868	queryText	0.1
1101869	queryText	0.0
1101870	queryText	0.1
1101871	queryText	0.25
1101902	queryText	1.0
1101906	queryText	0.0
1101961	queryText	0.25
1101977	queryText	0.0
1101995	queryText	0.0
1102001	queryText	0.25
1102028	queryText	0.0
1102088	queryText	1.0
1102099	queryText	0.3333
1102121	queryText	0.0
1102163	queryText	0.0
1102177	queryText	1.0
1102206	queryText	0.2
1102235	queryText	0.1667
1102240	queryText	0.3333
1102262	queryText	0.0
1102300	queryText	0.1
1102325	queryText	0.0
1102330	queryText	0.0
1102335	queryText	0.0
1102351	queryText	1.0
1102390	queryText	0.0
1102393	queryText	0.3333
1102400	queryText	0.0
